id,group,img_file,mask_file,mu_g_in,mu_g_out,Delta_G,C_in,C_out,Delta_C
88,SLMY,88_l1.20_s0.71_cfg9.5_steps70_seed580.png,88_mask_used.png,81.83831787109375,93.95771026611328,12.119392395019531,0.7170294373484605,0.6785235340802874,0.03850590326817305
88,SLMY,88_l1.20_s0.71_cfg9.5_steps70_seed655.png,88_mask_used.png,75.0335464477539,87.40901947021484,12.375473022460938,0.6870734608710286,0.6672665966293085,0.019806864241720068
89,SLMY,89_l1.20_s0.71_cfg9.5_steps70_seed111.png,89_mask_used.png,27.02147674560547,26.873868942260742,0.14760780334472656,0.19896326522809846,0.19613013660951376,0.0028331286185847016
89,SLMY,89_l1.20_s0.71_cfg9.5_steps70_seed112.png,89_mask_used.png,29.138267517089844,26.938331604003906,2.1999359130859375,0.21270721643815868,0.1963558929753726,0.016351323462786088
89,SLMY,89_l1.20_s0.71_cfg9.5_steps70_seed152.png,89_mask_used.png,27.195941925048828,27.687053680419922,0.49111175537109375,0.1983500399879658,0.19756240241038472,0.000787637577581074
89,SLMY,89_l1.20_s0.71_cfg9.5_steps70_seed154.png,89_mask_used.png,26.64606475830078,26.406612396240234,0.23945236206054688,0.18954142226815926,0.18758035402094783,0.0019610682472114283
89,SLMY,89_l1.20_s0.71_cfg9.5_steps70_seed156.png,89_mask_used.png,24.68726348876953,27.26932144165039,2.5820579528808594,0.19845145577585555,0.1942385268076316,0.00421292896822395
89,SLMY,89_l1.20_s0.71_cfg9.5_steps70_seed2.png,89_mask_used.png,24.980018615722656,25.706920623779297,0.7269020080566406,0.19919990330608855,0.18990983650303978,0.00929006680304878
89,SLMY,89_l1.20_s0.71_cfg9.5_steps70_seed24.png,89_mask_used.png,27.11956024169922,25.923660278320312,1.1958999633789062,0.18332873192000654,0.18989819491073703,0.006569462990730496
89,SLMY,89_l1.20_s0.71_cfg9.5_steps70_seed67.png,89_mask_used.png,26.56407928466797,24.952810287475586,1.6112689971923828,0.19091342599275182,0.18744735356382589,0.003466072428925937
89,SLMY,89_l1.20_s0.71_cfg9.5_steps70_seed68.png,89_mask_used.png,27.259904861450195,27.994604110717773,0.7346992492675781,0.2070636031150004,0.19460754629334603,0.012456056821654377
89,SLMY,89_l1.20_s0.71_cfg9.5_steps70_seed92.png,89_mask_used.png,25.449275970458984,26.392765045166016,0.9434890747070312,0.2042588077750729,0.1982555354237484,0.006003272351324501
90,SLMY,90_l1.20_s0.71_cfg9.5_steps70_seed1.png,90_mask_used.png,37.43240737915039,32.20771026611328,5.224697113037109,0.4137643163708823,0.40198177951215175,0.011782536858730541
90,SLMY,90_l1.20_s0.71_cfg9.5_steps70_seed14.png,90_mask_used.png,33.832763671875,31.500442504882812,2.3323211669921875,0.4096544905643858,0.3963724421120559,0.013282048452329887
90,SLMY,90_l1.20_s0.71_cfg9.5_steps70_seed15.png,90_mask_used.png,37.171783447265625,34.04650115966797,3.1252822875976562,0.42144781741695325,0.39780301445229105,0.023644802964662204
90,SLMY,90_l1.20_s0.71_cfg9.5_steps70_seed16.png,90_mask_used.png,38.55397033691406,33.80670166015625,4.7472686767578125,0.39634896797786895,0.3959916369638425,0.00035733101402646295
90,SLMY,90_l1.20_s0.71_cfg9.5_steps70_seed18.png,90_mask_used.png,38.05906677246094,32.72371292114258,5.335353851318359,0.41548465731793055,0.39573349554404114,0.019751161773889414
90,SLMY,90_l1.20_s0.71_cfg9.5_steps70_seed2.png,90_mask_used.png,32.43492126464844,32.0228271484375,0.4120941162109375,0.41551857285994853,0.3872569471035164,0.02826162575643215
90,SLMY,90_l1.20_s0.71_cfg9.5_steps70_seed22.png,90_mask_used.png,35.43836975097656,33.42941665649414,2.008953094482422,0.4186036129140783,0.39900420343561044,0.01959940947846789
90,SLMY,90_l1.20_s0.71_cfg9.5_steps70_seed3.png,90_mask_used.png,31.43885040283203,28.928817749023438,2.5100326538085938,0.40475767125267986,0.3921285879068184,0.012629083345861436
90,SLMY,90_l1.20_s0.71_cfg9.5_steps70_seed5.png,90_mask_used.png,39.23428726196289,36.66891860961914,2.56536865234375,0.3986397157934859,0.39693423277903606,0.0017054830144498379
90,SLMY,90_l1.20_s0.71_cfg9.5_steps70_seed6.png,90_mask_used.png,39.59028625488281,37.51653289794922,2.0737533569335938,0.41796254874818733,0.39439284935980606,0.02356969938838127
91,SLMY,91_l1.20_s0.71_cfg9.5_steps70_seed11.png,91_mask_used.png,24.46373176574707,25.457666397094727,0.9939346313476562,0.4393143130427112,0.43867759331944556,0.0006367197232656219
91,SLMY,91_l1.20_s0.71_cfg9.5_steps70_seed2.png,91_mask_used.png,24.938268661499023,27.009708404541016,2.071439743041992,0.44148707259026215,0.43840302998961694,0.0030840426006452093
91,SLMY,91_l1.20_s0.71_cfg9.5_steps70_seed20.png,91_mask_used.png,24.65167999267578,25.74489974975586,1.0932197570800781,0.44267558817074926,0.4473621411898092,0.004686553019059958
91,SLMY,91_l1.20_s0.71_cfg9.5_steps70_seed22.png,91_mask_used.png,26.95063591003418,25.95102882385254,0.9996070861816406,0.4267051741553791,0.4464232160199599,0.01971804186458076
91,SLMY,91_l1.20_s0.71_cfg9.5_steps70_seed25.png,91_mask_used.png,26.292753219604492,27.616071701049805,1.3233184814453125,0.4449536772754055,0.4511173180238567,0.00616364074845116
91,SLMY,91_l1.20_s0.71_cfg9.5_steps70_seed28.png,91_mask_used.png,25.58167266845703,24.365062713623047,1.2166099548339844,0.4404257177291508,0.4513415392216537,0.01091582149250292
91,SLMY,91_l1.20_s0.71_cfg9.5_steps70_seed3.png,91_mask_used.png,25.691835403442383,25.9232177734375,0.2313823699951172,0.4440201811787195,0.44554631426494845,0.0015261330862289535
91,SLMY,91_l1.20_s0.71_cfg9.5_steps70_seed31.png,91_mask_used.png,26.178489685058594,27.795198440551758,1.616708755493164,0.44065614892113236,0.4537221125569362,0.013065963635803812
91,SLMY,91_l1.20_s0.71_cfg9.5_steps70_seed4.png,91_mask_used.png,29.3658447265625,28.338748931884766,1.0270957946777344,0.4198405092187028,0.4443476114723195,0.024507102253616686
91,SLMY,91_l1.20_s0.71_cfg9.5_steps70_seed6.png,91_mask_used.png,25.390727996826172,30.29633903503418,4.905611038208008,0.4449257250747047,0.45023020116450607,0.005304476089801391
92,SLMY,92_l1.20_s0.71_cfg9.5_steps70_seed1.png,92_mask_used.png,22.00674819946289,21.784330368041992,0.22241783142089844,0.1868337256143803,0.18161651905142326,0.005217206562957044
92,SLMY,92_l1.20_s0.71_cfg9.5_steps70_seed11.png,92_mask_used.png,21.904680252075195,21.958271026611328,0.05359077453613281,0.18121629399053046,0.17265165574612695,0.00856463824440351
92,SLMY,92_l1.20_s0.71_cfg9.5_steps70_seed12.png,92_mask_used.png,21.917226791381836,21.79496192932129,0.12226486206054688,0.18762578469144858,0.1835274207649216,0.004098363926526988
92,SLMY,92_l1.20_s0.71_cfg9.5_steps70_seed14.png,92_mask_used.png,22.590057373046875,21.225160598754883,1.3648967742919922,0.18385091027900255,0.17869119948288037,0.00515971079612218
92,SLMY,92_l1.20_s0.71_cfg9.5_steps70_seed18.png,92_mask_used.png,21.186614990234375,22.523359298706055,1.3367443084716797,0.17234532208689007,0.16839109202824598,0.003954230058644093
92,SLMY,92_l1.20_s0.71_cfg9.5_steps70_seed22.png,92_mask_used.png,21.3524227142334,22.083982467651367,0.7315597534179688,0.18140899052529644,0.1704864620822384,0.01092252844305805
92,SLMY,92_l1.20_s0.71_cfg9.5_steps70_seed28.png,92_mask_used.png,20.99649429321289,21.44597625732422,0.4494819641113281,0.18032696997686726,0.1774694988078145,0.0028574711690527443
92,SLMY,92_l1.20_s0.71_cfg9.5_steps70_seed29.png,92_mask_used.png,21.705385208129883,21.2734375,0.4319477081298828,0.1814513083409183,0.17848338062047212,0.002967927720446184
92,SLMY,92_l1.20_s0.71_cfg9.5_steps70_seed7.png,92_mask_used.png,21.94114112854004,21.885225296020508,0.05591583251953125,0.17590967283798467,0.17774622079373936,0.0018365479557546915
92,SLMY,92_l1.20_s0.71_cfg9.5_steps70_seed8.png,92_mask_used.png,22.078754425048828,22.14685821533203,0.06810379028320312,0.1693649685653318,0.17292915878789342,0.003564190222561603
93,SLMY,93_l1.20_s0.71_cfg9.5_steps70_seed1232.png,93_mask_used.png,83.28185272216797,112.72061920166016,29.438766479492188,0.7376738447066202,0.6713331111556351,0.06634073355098513
93,SLMY,93_l1.20_s0.71_cfg9.5_steps70_seed69.png,93_mask_used.png,87.75611114501953,95.28396606445312,7.527854919433594,0.6281072065896535,0.6405662946899465,0.012459088100293059
93,SLMY,93_l1.20_s0.71_cfg9.5_steps70_seed982.png,93_mask_used.png,84.74838256835938,105.21308135986328,20.464698791503906,0.7568751839065806,0.6348679815885112,0.12200720231806939
94,SLMY,94_l1.20_s0.71_cfg9.5_steps70_seed15.png,94_mask_used.png,28.162853240966797,31.660419464111328,3.4975662231445312,0.5029527745794834,0.4597979009317398,0.04315487364774362
94,SLMY,94_l1.20_s0.71_cfg9.5_steps70_seed18.png,94_mask_used.png,27.462472915649414,32.649879455566406,5.187406539916992,0.4851362408625122,0.4518852801124329,0.03325096075007933
94,SLMY,94_l1.20_s0.71_cfg9.5_steps70_seed3.png,94_mask_used.png,26.22913932800293,27.709335327148438,1.4801959991455078,0.4595345560466161,0.4495373791962217,0.009997176850394363
94,SLMY,94_l1.20_s0.71_cfg9.5_steps70_seed31.png,94_mask_used.png,25.622005462646484,29.629501342773438,4.007495880126953,0.479939097018468,0.44152877325251305,0.038410323765954935
94,SLMY,94_l1.20_s0.71_cfg9.5_steps70_seed33.png,94_mask_used.png,33.81028747558594,27.781789779663086,6.028497695922852,0.4202732800436538,0.44474344188969833,0.024470161846044558
94,SLMY,94_l1.20_s0.71_cfg9.5_steps70_seed35.png,94_mask_used.png,27.4628963470459,28.487403869628906,1.0245075225830078,0.4566942625517941,0.442011429143752,0.01468283340804205
94,SLMY,94_l1.20_s0.71_cfg9.5_steps70_seed40.png,94_mask_used.png,29.507234573364258,29.409147262573242,0.09808731079101562,0.4934051079640959,0.46314854479579987,0.030256563168296058
94,SLMY,94_l1.20_s0.71_cfg9.5_steps70_seed52.png,94_mask_used.png,26.466970443725586,30.69715118408203,4.230180740356445,0.4891166983997755,0.4493870485722542,0.03972964982752131
94,SLMY,94_l1.20_s0.71_cfg9.5_steps70_seed56.png,94_mask_used.png,26.134992599487305,29.088289260864258,2.953296661376953,0.44804169018785056,0.44384600601489266,0.004195684172957903
94,SLMY,94_l1.20_s0.71_cfg9.5_steps70_seed63.png,94_mask_used.png,28.282920837402344,30.825397491455078,2.5424766540527344,0.4819655463097815,0.4541183999317013,0.027847146378080223
95,SLMY,95_l1.20_s0.71_cfg9.5_steps70_seed108.png,95_mask_used.png,27.293014526367188,24.941234588623047,2.3517799377441406,0.19371732209065998,0.1911662681191818,0.0025510539714781733
95,SLMY,95_l1.20_s0.71_cfg9.5_steps70_seed127.png,95_mask_used.png,25.967784881591797,23.455127716064453,2.5126571655273438,0.1950346271017294,0.1843213403705023,0.010713286731227095
95,SLMY,95_l1.20_s0.71_cfg9.5_steps70_seed128.png,95_mask_used.png,26.532756805419922,23.98141098022461,2.5513458251953125,0.18916709830844325,0.18253800059018604,0.006629097718257204
95,SLMY,95_l1.20_s0.71_cfg9.5_steps70_seed15.png,95_mask_used.png,24.835662841796875,23.273866653442383,1.5617961883544922,0.19164218893877105,0.18299951635028774,0.008642672588483308
95,SLMY,95_l1.20_s0.71_cfg9.5_steps70_seed24.png,95_mask_used.png,26.148189544677734,23.421693801879883,2.7264957427978516,0.17832628974262918,0.1846713666941421,0.006345076951512929
95,SLMY,95_l1.20_s0.71_cfg9.5_steps70_seed32.png,95_mask_used.png,26.03877067565918,24.02709197998047,2.011678695678711,0.19803834695074582,0.19129576817059787,0.006742578780147945
95,SLMY,95_l1.20_s0.71_cfg9.5_steps70_seed5.png,95_mask_used.png,26.550874710083008,23.363006591796875,3.187868118286133,0.18677631858998722,0.18486238981167855,0.0019139287783086767
95,SLMY,95_l1.20_s0.71_cfg9.5_steps70_seed61.png,95_mask_used.png,27.644182205200195,24.494718551635742,3.149463653564453,0.19159911546896552,0.18372227835664923,0.007876837112316293
95,SLMY,95_l1.20_s0.71_cfg9.5_steps70_seed66.png,95_mask_used.png,27.82174301147461,25.02373695373535,2.798006057739258,0.2002250025191711,0.18840810728555196,0.011816895233619146
95,SLMY,95_l1.20_s0.71_cfg9.5_steps70_seed82.png,95_mask_used.png,27.847702026367188,24.814950942993164,3.0327510833740234,0.1856573677323409,0.1809215904167037,0.004735777315637207
96,SLMY,96_l1.20_s0.71_cfg9.5_steps70_seed12.png,96_mask_used.png,34.955955505371094,30.799673080444336,4.156282424926758,0.41165577429456573,0.4082729994325053,0.003382774862060456
96,SLMY,96_l1.20_s0.71_cfg9.5_steps70_seed13.png,96_mask_used.png,32.17624282836914,31.12624740600586,1.0499954223632812,0.4121943254699111,0.4042109235918897,0.007983401878021379
96,SLMY,96_l1.20_s0.71_cfg9.5_steps70_seed16.png,96_mask_used.png,33.674964904785156,31.566373825073242,2.108591079711914,0.3977558192708771,0.40821518407647184,0.010459364805594729
96,SLMY,96_l1.20_s0.71_cfg9.5_steps70_seed21.png,96_mask_used.png,34.57180404663086,33.60054397583008,0.9712600708007812,0.40752198549409613,0.41784597095128456,0.010323985457188434
96,SLMY,96_l1.20_s0.71_cfg9.5_steps70_seed3.png,96_mask_used.png,32.13753128051758,31.45583152770996,0.6816997528076172,0.3994983668247567,0.40967536888771283,0.01017700206295613
96,SLMY,96_l1.20_s0.71_cfg9.5_steps70_seed30.png,96_mask_used.png,31.239273071289062,32.28970718383789,1.0504341125488281,0.41327923952339574,0.41547810658063167,0.0021988670572359315
96,SLMY,96_l1.20_s0.71_cfg9.5_steps70_seed34.png,96_mask_used.png,30.710691452026367,29.845399856567383,0.8652915954589844,0.39519702111862803,0.41042922911711865,0.015232207998490621
96,SLMY,96_l1.20_s0.71_cfg9.5_steps70_seed35.png,96_mask_used.png,33.882362365722656,31.287946701049805,2.5944156646728516,0.4003297942563118,0.4070144439953192,0.006684649739007398
96,SLMY,96_l1.20_s0.71_cfg9.5_steps70_seed8.png,96_mask_used.png,33.379249572753906,33.01485824584961,0.3643913269042969,0.41736673184645523,0.40655145533070314,0.010815276515752092
96,SLMY,96_l1.20_s0.71_cfg9.5_steps70_seed9.png,96_mask_used.png,32.556724548339844,31.034175872802734,1.5225486755371094,0.4202967404810894,0.4209089623545526,0.0006122218734632145
97,SLMY,97_l1.20_s0.71_cfg9.5_steps70_seed12.png,97_mask_used.png,34.96253204345703,39.3888053894043,4.426273345947266,0.5283966777478031,0.5090491693366355,0.019347508411167613
97,SLMY,97_l1.20_s0.71_cfg9.5_steps70_seed14.png,97_mask_used.png,39.36970901489258,38.82293701171875,0.5467720031738281,0.5001769799993312,0.5071950679881939,0.00701808798886272
97,SLMY,97_l1.20_s0.71_cfg9.5_steps70_seed15.png,97_mask_used.png,39.432655334472656,36.79945755004883,2.633197784423828,0.4973432211092718,0.49522490278301606,0.0021183183262557526
97,SLMY,97_l1.20_s0.71_cfg9.5_steps70_seed16.png,97_mask_used.png,38.626121520996094,39.0648078918457,0.4386863708496094,0.5086213202055915,0.49602017026232814,0.012601149943263334
97,SLMY,97_l1.20_s0.71_cfg9.5_steps70_seed18.png,97_mask_used.png,38.145835876464844,35.43010330200195,2.7157325744628906,0.4991593484692769,0.4907702811906279,0.00838906727864902
97,SLMY,97_l1.20_s0.71_cfg9.5_steps70_seed20.png,97_mask_used.png,41.34250259399414,40.41917419433594,0.9233283996582031,0.5428473844242018,0.49508495871968766,0.04776242570451411
97,SLMY,97_l1.20_s0.71_cfg9.5_steps70_seed28.png,97_mask_used.png,38.09907531738281,36.88241195678711,1.2166633605957031,0.5063399884590339,0.49016053425371137,0.016179454205322574
97,SLMY,97_l1.20_s0.71_cfg9.5_steps70_seed34.png,97_mask_used.png,34.87065887451172,35.34062194824219,0.46996307373046875,0.5020139927629194,0.4942089069663571,0.00780508579656225
97,SLMY,97_l1.20_s0.71_cfg9.5_steps70_seed5.png,97_mask_used.png,37.666751861572266,38.59721374511719,0.9304618835449219,0.45510981716788446,0.4910628945587,0.03595307739081555
97,SLMY,97_l1.20_s0.71_cfg9.5_steps70_seed6.png,97_mask_used.png,35.39425277709961,37.533180236816406,2.138927459716797,0.5174517566286554,0.5063075017034494,0.011144254925205987
98,SLMY,98_l1.20_s0.71_cfg9.5_steps70_seed158.png,98_mask_used.png,26.24341583251953,24.083959579467773,2.159456253051758,0.20557223581943343,0.20730150975137737,0.001729273931943942
98,SLMY,98_l1.20_s0.71_cfg9.5_steps70_seed205.png,98_mask_used.png,27.161195755004883,23.532297134399414,3.6288986206054688,0.18924120974514755,0.19925705015357406,0.010015840408426513
98,SLMY,98_l1.20_s0.71_cfg9.5_steps70_seed225.png,98_mask_used.png,24.153667449951172,23.875946044921875,0.2777214050292969,0.2049577918072376,0.20188604530459678,0.003071746502640832
98,SLMY,98_l1.20_s0.71_cfg9.5_steps70_seed244.png,98_mask_used.png,23.035625457763672,23.616647720336914,0.5810222625732422,0.20286570991545216,0.2001353011194065,0.0027304087960456636
98,SLMY,98_l1.20_s0.71_cfg9.5_steps70_seed278.png,98_mask_used.png,28.463045120239258,25.001434326171875,3.461610794067383,0.19747554995723074,0.20360668021244224,0.006131130255211503
98,SLMY,98_l1.20_s0.71_cfg9.5_steps70_seed305.png,98_mask_used.png,28.83613395690918,25.272972106933594,3.563161849975586,0.2117660495312773,0.209825953303617,0.0019400962276603095
98,SLMY,98_l1.20_s0.71_cfg9.5_steps70_seed369.png,98_mask_used.png,24.512914657592773,24.376359939575195,0.13655471801757812,0.21346148425222147,0.20469239718374102,0.008769087068480452
98,SLMY,98_l1.20_s0.71_cfg9.5_steps70_seed413.png,98_mask_used.png,22.545806884765625,22.564453125,0.018646240234375,0.20692078596304125,0.20106927393326576,0.005851512029775491
98,SLMY,98_l1.20_s0.71_cfg9.5_steps70_seed451.png,98_mask_used.png,23.381832122802734,23.247905731201172,0.1339263916015625,0.20337889403596918,0.20073678555617513,0.002642108479794042
98,SLMY,98_l1.20_s0.71_cfg9.5_steps70_seed63.png,98_mask_used.png,22.71124267578125,22.482213973999023,0.22902870178222656,0.20693367888014966,0.2026199961387452,0.004313682741404451
99,SLMY,99_l1.20_s0.71_cfg9.5_steps70_seed107.png,99_mask_used.png,17.27573013305664,15.720911026000977,1.554819107055664,0.24285154907558926,0.24466896401433527,0.0018174149387460148
99,SLMY,99_l1.20_s0.71_cfg9.5_steps70_seed109.png,99_mask_used.png,14.181048393249512,14.154317855834961,0.02673053741455078,0.2449910419197297,0.24512153129621286,0.0001304893764831616
99,SLMY,99_l1.20_s0.71_cfg9.5_steps70_seed148.png,99_mask_used.png,14.349631309509277,14.523179054260254,0.17354774475097656,0.24348906223788871,0.24470085933039912,0.0012117970925104027
99,SLMY,99_l1.20_s0.71_cfg9.5_steps70_seed19.png,99_mask_used.png,16.361225128173828,15.408084869384766,0.9531402587890625,0.2404715656536873,0.24362218861539706,0.003150622961709759
99,SLMY,99_l1.20_s0.71_cfg9.5_steps70_seed28.png,99_mask_used.png,14.957930564880371,14.79813289642334,0.15979766845703125,0.2434896712215313,0.24467682715839617,0.0011871559368648588
99,SLMY,99_l1.20_s0.71_cfg9.5_steps70_seed34.png,99_mask_used.png,15.936788558959961,15.305444717407227,0.6313438415527344,0.23935288231647853,0.24240643101597367,0.0030535486994951455
99,SLMY,99_l1.20_s0.71_cfg9.5_steps70_seed40.png,99_mask_used.png,14.185986518859863,14.300936698913574,0.11495018005371094,0.23889961952798852,0.24144710305385791,0.002547483525869393
99,SLMY,99_l1.20_s0.71_cfg9.5_steps70_seed46.png,99_mask_used.png,17.131296157836914,15.446677207946777,1.6846189498901367,0.23235769607616424,0.2410266371531163,0.00866894107695207
